Rating,text
Five,"We had a private dinner in what appears to be a wine refrigerator.  The sommelier popped in from time to time to retrieve a bottle.  He wasn't intrusive and it was actually kind of amusing.  Pashminas and blankets are provided for those who felt chilly.  \n\nExcellent seafood platter as a starter.  I devoured a healthy serving of foie gras and had a fabulous pork chop as my main.  We shared all the sides, gruyere potatoes are outstanding.  I was too full to sample the gorgeous pie but did partake of a light and tasty frozen lemon meringue strawberry dessert.  Oodles of delicious champagne and wine.  I was a bit suspect that I would find truly fine dining outside of major metropolitan cities but am happy to report I was wrong."
Three,"""Was in the mood for a nice, classic dirty martini last night and R.J. (bartender) filled the void perfectly. Served with a skewer of small,  delicious Kalamata olives. This was a pleasant twist to the big, green olives. The martini was clean, smooth and perfectly balanced. Thumbs up R.J.! \n\nOn the other hand, the Vegetarian Falafel burger that I ordered was thumbs...sideways. I've had falafel burgers and traditional fried falafel countless times before so I was stoked to see it on their menu. My experience was a disappointment in flavor and texture. The burger was completely bland and could have used a little extra texture. The burger is touted as Michael Mina's mother's recipe. So I really hate to give it a negative review. Perhaps Chef Mina should step Mom's recipe up a notch! #Just saying. \n\nWhen my server asked how my food was, I let him know that I wasn't a fan. His response was,  \Ok, I'll let the chef know\"""" and sheepishly walked away. Huh!??? That's it? Our server was very pleasant and attentive, but when it came to responding to \""""I don't care for my meal\"""" he could have done better. And frankly, if I wasn't with business associates, I would have sent the burger back. I felt that instead of simply saying \""""I'll let the Chef know\"""" he should have asked if he could bring me something else. I accidentally skipped lunch and starving, so I ate the burger...reluctantly. \n\nI've been to Bourbon a few times but always just sit in the bar which I think has great ambiance. The last time I was there, me and my friend ordered classic cheeseburgers. We asked for them to be cooked medium. We got medium-well. The beef is high quality, so the taste was good and we didn't complain. But still, we ASKED for medium. The red onion rings were delish however. \n\nQuestion is: can I get a consistent meal at Bourbon Steak? Jury is still out."""""""
Four,"So after doing an internship in Downtown Phoenix, I was introduced to Carolina's. I was a little apprehensive at first, but I had heard many rants and raves about this hole and had to try for myself. After my first bite of Carolina's burrito, I was in love. It was awesome, and I continued to sample many of the items on Carolina's menu for the remainder of my internship, never once disappointed. I even brought home some of their famed tortillas - just those warmed with a little butter - simply melts in your mouth goodness. Awesome and cheap too!"
Four,"Overall, I like going here. I go mainly for the weight equipment, but I also use their cardio equipment and the group room to warm up/stretch or do some non-group cardio. This facility is clean; the staff is friendly; and there's a lot of equipment. \n\nMonday and Tuesday evenings around 5:30 through 7:00 might be a little busy, but I don't find it too busy that it's impossible to get a good workout in. The a/c works just fine at this facility. I thought I'd mention that as I use to go to the 24 at Camelback and 32nd St and their facility was just incredibly warm during the summer months. I might point out there may have been an occasion here and there that it felt warm, but not often."
Four,"""every time i come to phoenix a pattern develops. i get off the plane. breathe in the warm air, think to myself, i could live here. then the mother tells me about some \fabulous\"""" place (usually part of some fox or lettuce entertain you entity or some other yuppie/old people chain) that we HAVE to go to. we go, wherever she takes me, we are surrounded by douchwits and faketitterellas talk about how great sarah palin is or just how great they are. i get impatient and irritable and swear i will never ever live here.\n\nit didn't happen at bloom.  i did throw up in my mouth a bit as we walked by culinary dropout at the douchery on the patio, but bloom had a great fucking happy hour. pastrami sandwich was huge, as you get fries and a pickle for about 6 bucks, i got me a little wine trifecta, the calamari were tasty as, and the basic salad was on par. we did hear some asshole old people being dicks to the waitress about the size of their happy hour martini glasses, but it was shortlived. \n\nthe quality and portion of the food for the  happy hour prices were impressive compared to other happy hours that try to do the same.  i would go outside and get a table at the end. as tasty and affordable as it was, im much more excited to embark upon a dive bar tour of the city..."""""""
Four,"After a long wait... I had the best stuffed pizza of my life. We waited about 45 minutes to get seated :-(....then the stuffed pizza takes 45 min. I didn't mind waiting for the pizza we knew it was gonna take that long. Absolutely the best stuffed pizza I have ever had, and I was told to try the cookie dessert. It is probably the best dessert I've ever had!!! No joke if you like cookie dough you would love it!! I will go there every time I come back to Az."
Five,"Scottish food & music, Scottish dancing, bagpipe and athletic competitions, and lots of Scottish tartans from many Sottish clans.\n\nThe Caledonian Society of Arizona puts on the annual Scottish Gathering and Highland Games.\n\nThere are athletic events; piping, drumming and Pipe Band competitions; Highland Dancing exhibition; Tartans, Genealogy and Clans; historical reenactment groups; Scottish country dancing; 2 stages of entertainment; a children's area with games, magicians, and activities; food and beverages; education center; and vendor booths.\n\n$15 cover ( Sat / Sun )\n\nFun for all!"
Five,"""Growing up in Phoenix this was THE place to go to get wings! Before their redecorating back in 09' it was very \cozy\"""" and very \""""loud\"""" (I'm saddened to see it \""""toned down\"""" after the redecoration) on the outside.\n\nThis is THE place to go for a great deal on wings. 12 for $5? 50 for $24? Hell yeah man! They deep-fry them perfectly - they're still juicy in the middle; the mild, medium, hot, suicide, teriyaki, bbq, honey hot, is really delicious. My family and I love mixing up the teriyaki and medium sauce to give it a great sweet/hot/tangy flavor.\n\nWhen I moved to Tempe, I missed the place; and the other ones - Mill (even though they closed, I still tried them)? Scottsdale? Mesa? Uh, no. Nowhere NEAR as fantastic as compared to the first and original Long Wongs in Phoenix, AZ. I've even ate at the Long Wongs Bars and Grills - the prices were too much for me, 6 for $5? No thanks. I love it as they also take your food to your seats, but always remember to clean up after yourselves! The trash can is the huge Hippo statue by the door ;) The staff and owners are really awesome and sweet, I love playing Pinball and the old retro 80's arcade games while waiting for my food.\n\nThe second best Long Wongs I would have to give props to is the one on Indian School Rd - we found this other gem while the original Long Wongs was still remodeling (and they had given a list of other locations)."""""""
One,"""Location is the ONLY reason I go to this gym and I've been going to this location and others for the past five years.  This past fall, I had gone to the gym after a few months hiatus.  I was on the treadmill for 30 minutes then went back to my locker.  It was broken into.  My purse and phone were taken but not my car keys or Smart Water.  I guess the robber must have seen what I drove (hint: it's probably an inside job )  There were only 2 staff members on site, both young men-no women on staff (hint: hint: it's probably an inside job then) A police officer did come and I reported the robbery which was the 3rd in two weeks!  The next day, I spoke with the manager.  The same speech he's probably have told others, you can tell the bottom line is the only thing he cares about.  I lost everything plus a $100 bill which was my b-day money and I've spent over a few grand for membership.  I did receive a refund for 3 months but still REALLY!  'Well you shouldn't leave stuff in the locker.  These people go to gym to gym.  We have signs that tell you not to leave items in the lockers\...ummm it was locked and I've been going here for over four years and have never had an issue until now. If you are having robberies, you NEED to tell people not just a sign!  Plus one of the staff told me they were having major issues this past fall...umm that's not someone from the outside that's a staff member doing the robberies!  I found out last week there were MORE robberies!  So if you are looking for a gym, move on and go somewhere else.  It's not the cleanest gym but I like the sauna and that's about it! And then I get a call that they found my purse and calendar in a locker.  The manager never followed up with me and when I got my items they were sfuffed in a drawer and the staff member didn't even seem to care.  I think it's time for a new staff and management!"""""""
Five,"The Blue Fin is my favorite Teriyaki stop in the valley.  \n\nTo begin, the service here is awesome!  For such a casual restaurant, they really know how to make you feel welcome.\n\nI absolutely love the food here too.  Great appetizers, spring rolls, inari, sunomono, etc.  Being vegetarian, I always order the same...Steamed Vegetable Bowl.  For the money, you get a TON of food here.  The teriyaki sauce is perfect, not too sweet like some of those chain places.\n\nDid I mention that the service here is the best?\n\nThe only thing wrong with The Blue FIn; they are not opened on the weekends, Monday through Friday only."
Three,"i would've given this review a def. 2**\nbased upon their bloated prices\nand throw away garments\nif not soley for the cute girls that work here, most of whom are super friendly.\n1* for their revolving sale rack\n1* for their huge ass selection\n1* for the cute hipster girls who work here\n(IMPO however, if you're going to pay that much for clothes made by tiny children in sweat shops, why not just cross the street and buy some good quality clothes made by american workers paid at an honest wage fr AA? worth considering)"
Three,"Not sure why this place gets such strong reviews- things were just okay. Bread was mediocre, as other reviewers have said, pesto was tasty but not fantastic. We had a caprese salad that was terrible, an arugula salad that came out first with more than 50% bad arugula (was quickly fixed, but STILL), and chicken parm was not great. Arrabiata sauce was great though, as were my kids' meatballs. And three stars instead of two for having whole wheat and gluten free pasta options. The server was SO nice, so I feel bad even writing anything negative, but need to be honest!"
Five,"Let me start off by saying I LOVE Benihana. There isn't one in the area where I live so whenever I'm out of town I try and go there for lunch or dinner.\n \nMy family and I had a reservation and they were ready to seat us when we arrived. The waitress was cute and super friendly, our chef was also great. Now what everyone is waiting for, the food was EPIC! I don't know if I've ever had a better meal at Benihana. \n\nIf you're looking for an awesome meal plus good entertainment and you're willing to spend some money to treat yourself, I would definitely recommend dining here."
One,"Great idea, but fail execution.\n\nWell... I don't know about great, but it is certainly an interesting idea. Almost clever. \n\nGoing here was my friend's idea - it was either this or get that gastronomical abomination from KFC where they give you a bacon and cheese sandwich and then replace the bread with deep fat fried chicken. I don't like KFC, so I went with this. My choices might as well have been a kick in the face or a stomp on the nuts.\n\nI didn't know what to expect. We walk past the ambulance into the restaurant. The air was thick inside. Oily. I quickly notice that everyone is wearing hospital gowns while devouring their meals. If peopleofwalmart.com was a movie - this would be the cast. \n\nWe found ourselves seats and were greeted by a sweet young girl who put a hospital wristband on us and then came around to put on our gowns. The place is staffed with cute girls in nurse costumes. I look down at the menu and the choices are called bypass - the severity varied by how many slabs of meat they put on. It was all kind of fun at first.\n\nI ordered the lightest thing on the menu - a single 1/2 pound burger - also an order of fries (which are unlimited refills) and a water... outside of water, my choices are sugar drinks or beer. My friend ordered a Double Bypass which was a pound of meat, also fries and also beer. \n\nThe fries were cooked in lard - they didn't taste too bad, but were not crispy or special at all. They just weren't worth getting up for seconds. Soggy, floppy and flavorless... just something to deliver salt to my stomach.\n\nThe burger arrived in a paper tray looking like a sad heap of grease. The bun was glistening - soaked with grease. Butter? Lard? Motor oil? I couldn't be sure, but the first bite told me I didn't want a second. I peeled the top bun from the burger and plopped it in the tray. I attempted to take another bite or two, but couldn't take it. The meat was sub-par shitty, fatty grocery store beef. The cheese was cheap tasting as well. \n\nNot that I expected wine and caviar, but for food this cheap and shit tasting, I wouldn't expect to pay so much. \n\nI didn't eat more than a few bites of the burger and I didn't touch the fries much, but I still felt both full and hungry at the same time. I pretty much just ate a few pickle slices and drank a bottle of water. The waitress asked how I liked it - my friend loved it and said he would've had seconds. I said it was terrible and that I was dissatisfied. I didn't ask for any money off the bill and she didn't offer it either. \n\nEven though I didn't eat it, she charged me 12 bucks or whatever it was. I wasn't entitled to not having to pay or anything - I mean, I ordered it. I should've known what I was getting into. Still, many restaurants would've bent over backwards to make me happy. I can't really bust them down a star for this, but even if I could there's no option for negative stars. \n\nHeart Attack Grill served me one of the worst burgers I've ever had. The novelty of it wore off as soon as my food arrived. If you want to eat an unhealthy yet savory burger/fries meal - go to in'n'out burger.\n\nI will never eat here again. I like greasy food sometimes, but I would rather eat a stick of butter and wash it down with bacon grease. Seriously - fuck this place. \n\nThen again... my friend loved it, so you never know."
Five,"""Some might be satisfied with the blackened cardboard and meat filler they serve down the street from Two Hippies at \the place which will remain nameless\"""" (yellow arches may or may not be involved), but I, for one, love to bite into a burger that tastes of beef and zany condiments.\n\nI've long been a loyal customer Lucky Boy on 16th and Osborn for their burgers and fries.  I've gone there off-and-on for around 5 years, but I think after eating a Bacon Burger with fries from THMMB's, I've become a convert.  Not only was it good, it was better than any other burger I've had in the downtown/metro area.  \n\nIt's official: everything Two Hippies does is delicious magic.  Hooray for local Arizona businesses that outdo the competition (including competition from national chains!)!!"""""""
Two,"""This review will be slightly skewed, as I only had dessert here. We might have had more had we been greeted at the door and offered a menu or a smile. My husband and I walked in to check drink prices and considered bringing our group over to their very charming patio. This restaurant is very clean, appealing and has a lovely atmosphere and decor. \nSo we waited for a bit for someone to talk to us and when no one did, we grabbed a menu ourselves and checked out the selection. Quite a nice wine list and variety. Somewhat pricey for a birthday drink-fest, though so we headed back next-door. As we were walking out, a server said \oh you're leaving?\"""". Well, yes we are and no one even noticed we were here. \nPart two: after being denied dessert next door I came here to request any type of dessert to go and would pay whatever it cost. If it was up to Greg at the front, this would be a 5 star review. He sounded confused and unsure, but did check and was friendly. He said the chef didn't like to make it to go, as the presentation would be off. I understand this and know they take such pride in product, so I explained this would be okay, I would certainly take into account this isn't a typical presentation and appreciated them doing it. I then ask if they have a candle. I'm told no. I ask what those small flickering tea lights are and am told \""""a candle\"""". Yes, unconventional, but what can one do in a pinch? So Greg gets one for me. Thanks Greg. So now I'm pretty happy and waiting and a server, possibly even manger by her demeanor walks into the kitchen and loudly says a disgusted \""""REALLY?!\"""". I hear them talking about what apparently is my awful request for a to go dessert with a tea light for the birthday boy. After ranting and rolling her eyes she walked out and pretend smiles at me. Puh-lease. \nGreg hands me the dessert (no fork, but that's okay) and I gladly pay my 7 bucks while also tipping him 7 for being hospitable. The dessert was vegan and incredibly tasty. It actually had French fries that tasted like gummy worms! \nSorry Nobuo. If I hadn't gotten mocked we would have for sure been back for a romantic dinner and some drinks soon."""""""
Four,"""My overall experience was good, however some elements weren't so hot...\n\nRoom: \nSucked. I stayed in what I believe was most modest accommodation they have (think they call it the \wonderful\"""") and space-wise it was a little cramped. The bathroom wasn't \""""sufficiently separated\"""" from the main room (I won't go into greater detail than that :). Also I'm not a TV person, but if I was I'd have been pissed off about where they placed the flatscreen. You can't watch TV comfortably from your bed (and it's not like there was any other place to relax in room). \n\nStaff: \nFantastic. From the front desk people, to the concierge (Alyssa), to the waitresses in all of their bars and restaurants, everybody (and I do mean everybody) was really friendly and helpful. I've been to a lot of W Hotels that don't provide this level of service.\n\nEntertainment: \nGood. The pool is great during the day and at night turns into a decent hotspot. Not having to deal with the gianormous bouncer by flashing your room key is a nice perk. The location of the hotel is excellent, some of the bigger bars and clubs are a block away (and Scottsdale isn't known for it's walkability). \n\nFinal word: \nSolid hotel for a bachelor party, guys weekend, etc. It's very much a scene and is clearly targeted at the 20s and 30s \""""out on the town\"""" crowd. So if you're not looking for that type of scene, you'll probably want to pick something else.\n\nDisclosure: My friend who works for Starwood got me a friends and family discount, I paid around $150/night."""""""
Four,"""Let's be clear - I am rating my car buying experience and that only here.  I went out looking for a hybrid Sonata.  I showed up and Ryan assisted me.  I asked all of the right questions and also asked what did he NOT like about the hybrid.  The was a test.  He actually told me what he didn't like about it and explained in more detail how I need to look at justifying the extra 5k on the hybrid.  Once he explained the fuel savings and how the regular Sonata still gets great gas mileage, I realized I couldn't justify it.  I am pleased with his level of honesty (I am not entirely naive here, I suspect there are always other motivations) and test drove the limited Sonata and fell in love with it.  At the end of the night, he took the time to point out all of the features slowly when no other sales rep has ever done that with me to that level.  I mean, I didn't expect this from a Hyundai dealership based on my preconceived notions of  what \Hyundai\"""" is known for (being lemons).  I went back to the dealership to ask a question a week later and Ryan took the time to not only answer my questions but offered some additional info that he had told me but I forgot.  (it also helped that he actually owned a Sonata as well).  I gave this such a high rating because I've never had a car buying experience like this before and have bought over 5 new cars in the past. I'll come back here and give it a 5 star when my family goes back and they get the same experience."""""""
Two,"My two stars is for the food and ordering process.\n\nI still thing going to the restaurant to experience the organ and bring friends or visitors is a must.\n\nThey only accept cash or check and that is always inconvenient.  Very few places don't take debit cards and I contantly have to remind myself to go to the bank on our way to Organ Stop.\n\nYou wait in line to order your food and it bothers me that I can't get mushrooms on only 1/4 of the pizza.  Toppings are only done in 1/2.  After you pay for your food you wait in a new line to get your drinks.  Frustrating!!!\n\nThe pizza is not even worth eating, IMO.  The fried appetizers are decent- I like the zucchini and mushrooms but not so much the mozzarella sticks.  The salad bar is an option.  The beer and wine is CHEAP.\n\nIf you want ice cream after your meal that is a third line you wait in."
Four,"So happy I found this place! \n\nSo I have been looking for a good dry cleaner for a while here after finally having ENOUGH with prestige cleaners and their overpriced, under-served customers.\n\nClearly this place has a few locations, and isn't a mom and pop shop, but here are the facts:\n-Open Sundays (huge!!!)\n-Open 7am-8pm weekdays (also huge!)\n-Same day turnaround\n-Reasonably Priced\n\nMy new thing is taking my dress shirts here right before I travel and ask them to fold (instead of hang)... This way I get all my dress shirts army style folded, wrapped in plastic, packed into a nice box and ready to be packed... Makes packing SO MUCH EASIER.... If you travel alot, I suggest this, it's always important to look fresh ;) !"
Four,"""New Yorkers outside of New York strike me as really obnoxious. They're always going on about the frickin Yankees, bitching about how there's no good pizza for thousands of miles, or, when they feel sappy, whining about how they miss autumn. When I kindly suggest that they move back to this seemingly wonderful place whence they came, they always respond with some variation of \Fuck off.\"""" Just trying to be helpful!\n\nSo I was a little skeptical of Native New Yorker, but that was dumb, because this is a first class establishment. Immediately striking is that the sports bar portion of the building is well-lit, awesome since its a rarity in bars around these parts. Who can blame a man for wanting a good look at the ladies and what he's about to eat? \n\nAnd what he should eat is the chicken wings, because they're damn good, and this is coming from a guy that usually doesn't bother because navigating chicken skin and tendons to try and get full is a pain in the ass. Naturally the wings are served in a variety of flavors and intensities, similar to Buffalo Wild Wings except delicious. The \""""suicide\"""" flavor isn't overpoweringly spicy, but it certainly offers some kick. What really makes the wings special, though, is the texture. The very outermost layer of these meaty delights offers a touch of crispness that might suggest a brief moment spent on the barbecue, but then your teeth sink right into the meat of the tender morsel. Plus if you come just for drinks and aren't really hungry, you can order as few as one wing for the sake of something to chew on. Grand idea. \n\nAlso, the karaoke here is pretty awesome because it's actual sloppy drunk people instead of American Idol wannabes, just like God intended. And the beer is cold. Amen."""""""
Five,"We eat here at least twice a month.\n\nThere are two things that set this place apart from most other dim sum restaurants in America, never mind just in Phoenix.\n\n1. A chef who loves to bake.  The head chef, Sam, is constantly baking up really delicious specials.  These are typically sweets/desserts and they are awesome.  He will come out to the tables on a busy weekend with a hot baking sheet full of pastries.  If he offers, by all means, take some!\n\n2. Extremely accommodating service.  We take all of of friends there and that includes some very picky eaters, as well as kids.  I've never seen any restaurant go to such lengths to make sure everybody is happy, including making all kinds of off-menu items to satisfy the pickiest eaters.\n\nBottom line, it rocks!"
Three,"Went here for dinner on a Saturday night.  Put our names in...and only had to wait about 30 min. Not too bad. The bar was a little too crowded to wait there, so we went a couple of doors down to pass our time.\n\nOn to dinner...we had a great server.  He was super friendly, nice and was vocal with his opinions.  I would love to tell you that all of his reccs were spot on...but they weren't.\n\nWe started with the pretzels and the cheese fondue. DELISH.  I went halfsies with my friend and we shared the prime rib sammie and the shrimp caesar salad.  The prime rib sammie was mediocre.  The beef wasn't flavored at all, and when we got the fries, they were cold.  Hot plate, cold food..not a good sign.\n\nWe did get fresh fries, I didn't finish my half, and moved on to the salad.  The salad was good, but not great.\n\nAll in all, I would go for a drink and some apps, but wouldn't really want to eat dinner here again.  I may have just ordered wrong...but two meh things do it for me."
Four,"Forget Starbucks, they have the best coffee here. As a European it's clear that they don't know how to make coffee in America, until you get to Joe's diner. They have the story behind their coffee on their menu. The servers think apparently so too, as one brought me a cup and 5 seconds later another offered me a refill when I hadn't started yet. And she asked me if I was sure.\n\nThe pastrami sandwich was good. Not excellent, have had better.\nIf I could come in just for a fix of coffee I would be very happy."
Five,"""Why I feel the need to update my review on Bianco is beyond me, but after tonight I ended up more impressed and, even more satisfied with every visit.\n\nThis place is amazing, absolutely amazing... so humble yet so in tune with the kitchen and customers it would blow an entire 15 mile radius of chains out of business, if it hasn't already. \n\nI've looked over the reviews and the number one thing people seem to have an issue with is the wait time. \n\nAll I can say is, don't go here hungry or in a HURRY, and for god's sake go near CLOSING time if you really want to indulge here, who the hell really wants to wait 2+ hours for dinner at PRIME hour, I sure as hell don't!!! \n\nAnother issue I've noticed is that the staff is \snotty, hipster or too cool for themselves\"""".\n\nNot true at all, c'mon now people...You can't take your \""""I'M ENTITLED TO EVERYTHING AT THIS MINUTE\"""" attitude to a restaurant with one man in the kitchen, go to Chili's if your in such a hurry and save us all real foodies the headache and best produce :) \n\nKudos Bianco!"""""""
Five,"D-E-L-I-C-I-O-U-S!!  This place is was AMAZINGLY good! We came across it when yelping for a dinner/music on a Saturday night (Very cool you can make reservations through yelp, btw).  Ironically, no music but we were extremely satisfied with the meal.  Ambiance was a clean, open, minimalist, dark setting.  Has a romantic feel to it.  The staff was HILARIOUS!  We wish we could remember our server's name but he was someone we could have been friends with!  Very funny and knowledgeable of the menu, spices, dishes.  We started with the tzatziki and hummus plate..so addicting.  We shared the signature chop salad and let us make it very clear....GET THE CHOP SALAD!  It's a unique twist to the common salad, with a unique blend of marinated tomatoes, smoked salmon, pepitas, couscous and so many other yummy ingredients. We also shared the scallops that were cooked to perfection placed on grits and spinach.  Even the bread and olive oil were delicious.  One of our favorite places to dine in Old Town Scottsdale.  We will definitely return and highly recommend!!"
